233120.00,5522.4303944,N,01024.0788248,E,4,10,1.0,23.686,M,39.164,M,5.0,*70
233121.00,5522.4303899,N,01024.0788287,E,4,10,1.0,23.695,M,39.164,M,1.0,*75
233122.00,5522.4303929,N,01024.0788261,E,4,10,1.0,23.696,M,39.164,M,1.0,*77
233123.00,5522.4303932,N,01024.0788260,E,4,10,1.0,23.693,M,39.164,M,2.0,*7B
233124.00,5522.4303932,N,01024.0788251,E,4,10,1.0,23.694,M,39.164,M,3.0,*78
233125.00,5522.4303937,N,01024.0788245,E,4,10,1.0,23.692,M,39.164,M,4.0,*78
233126.00,5522.4303926,N,01024.0788257,E,4,10,1.0,23.691,M,39.164,M,5.0,*7A
233127.00,5522.4303940,N,01024.0788235,E,4,10,1.0,23.685,M,39.164,M,6.0,*79
233128.00,5522.4303923,N,01024.0788292,E,4,10,1.0,23.704,M,39.164,M,1.0,*71
233129.00,5522.4303911,N,01024.0788264,E,4,10,1.0,23.702,M,39.164,M,1.0,*7E
233130.00,5522.4303890,N,01024.0788262,E,4,10,1.0,23.703,M,39.164,M,1.0,*79
233131.00,5522.4303929,N,01024.0788247,E,4,10,1.0,23.705,M,39.164,M,1.0,*7A
233132.00,5522.4303924,N,01024.0788265,E,4,10,1.0,23.705,M,39.164,M,1.0,*74
233133.00,5522.4303907,N,01024.0788252,E,4,10,1.0,23.708,M,39.164,M,2.0,*7E
233134.00,5522.4303917,N,01024.0788281,E,4,10,1.0,23.702,M,39.164,M,1.0,*7F
233135.00,5522.4303920,N,01024.0788267,E,4,10,1.0,23.704,M,39.164,M,2.0,*77
233136.00,5522.4303929,N,01024.0788257,E,4,10,1.0,23.708,M,39.164,M,3.0,*73
233137.00,5522.4303930,N,01024.0788262,E,4,10,1.0,23.699,M,39.164,M,1.0,*77
233138.00,5522.4303953,N,01024.0788240,E,4,10,1.0,23.703,M,39.164,M,1.0,*7F
233139.00,5522.4303962,N,01024.0788211,E,4,10,1.0,23.700,M,39.164,M,2.0,*78
233140.00,5522.4303960,N,01024.0788250,E,4,10,1.0,23.699,M,39.164,M,1.0,*73
233141.00,5522.4303952,N,01024.0788260,E,4,10,1.0,23.700,M,39.164,M,1.0,*71
233142.00,5522.4303967,N,01024.0788253,E,4,10,1.0,23.697,M,39.164,M,1.0,*7B
233143.00,5522.4303951,N,01024.0788256,E,4,10,1.0,23.696,M,39.164,M,2.0,*78
233144.00,5522.4303944,N,01024.0788249,E,4,10,1.0,23.696,M,39.164,M,3.0,*74
233145.00,5522.4303944,N,01024.0788266,E,4,10,1.0,23.701,M,39.164,M,1.0,*75
233146.00,5522.4303942,N,01024.0788277,E,4,10,1.0,23.693,M,39.164,M,1.0,*7A
233147.00,5522.4303941,N,01024.0788286,E,4,10,1.0,23.695,M,39.164,M,2.0,*73
233148.00,5522.4303948,N,01024.0788257,E,4,10,1.0,23.695,M,39.164,M,3.0,*78
233149.00,5522.4303950,N,01024.0788273,E,4,10,1.0,23.695,M,39.164,M,1.0,*74
233150.00,5522.4303940,N,01024.0788268,E,4,10,1.0,23.700,M,39.164,M,1.0,*7A
233151.00,5522.4303955,N,01024.0788261,E,4,10,1.0,23.703,M,39.164,M,2.0,*76
233152.00,5522.4303952,N,01024.0788274,E,4,10,1.0,23.694,M,39.164,M,1.0,*7A
233153.00,5522.4303969,N,01024.0788249,E,4,10,1.0,23.696,M,39.164,M,1.0,*7F
233154.00,5522.4303947,N,01024.0788258,E,4,10,1.0,23.692,M,39.164,M,1.0,*70
233155.00,5522.4303936,N,01024.0788262,E,4,10,1.0,23.694,M,39.164,M,2.0,*7B
233156.00,5522.4303939,N,01024.0788249,E,4,10,1.0,23.691,M,39.164,M,3.0,*7A
233157.00,5522.4303908,N,01024.0788246,E,4,10,1.0,23.686,M,39.164,M,4.0,*77
233158.00,5522.4303955,N,01024.0788240,E,4,10,1.0,23.699,M,39.164,M,1.0,*7D
233159.00,5522.4303929,N,01024.0788265,E,4,10,1.0,23.695,M,39.164,M,1.0,*7C
233200.00,5522.4303914,N,01024.0788276,E,4,10,1.0,23.698,M,39.164,M,2.0,*71
233201.00,5522.4303918,N,01024.0788271,E,4,10,1.0,23.695,M,39.164,M,1.0,*75
233202.00,5522.4303964,N,01024.0788249,E,4,10,1.0,23.696,M,39.164,M,1.0,*75
233203.00,5522.4303947,N,01024.0788276,E,4,10,1.0,23.702,M,39.164,M,2.0,*76
233204.00,5522.4303942,N,01024.0788270,E,4,10,1.0,23.695,M,39.164,M,1.0,*7E
233205.00,5522.4303939,N,01024.0788255,E,4,10,1.0,23.698,M,39.164,M,2.0,*7A
233206.00,5522.4303932,N,01024.0788274,E,4,10,1.0,23.699,M,39.164,M,3.0,*71
233207.00,5522.4303947,N,01024.0788262,E,4,10,1.0,23.705,M,39.164,M,1.0,*73
233208.00,5522.4303939,N,01024.0788254,E,4,10,1.0,23.697,M,39.164,M,1.0,*7A
233209.00,5522.4303938,N,01024.0788237,E,4,10,1.0,23.698,M,39.164,M,2.0,*73
233210.00,5522.4303937,N,01024.0788263,E,4,10,1.0,23.706,M,39.164,M,1.0,*70
233211.00,5522.4303948,N,01024.0788261,E,4,10,1.0,23.702,M,39.164,M,1.0,*7F
233212.00,5522.4303947,N,01024.0788260,E,4,10,1.0,23.699,M,39.164,M,2.0,*72
233213.00,5522.4303958,N,01024.0788237,E,4,10,1.0,23.704,M,39.164,M,1.0,*79
233214.00,5522.4303964,N,01024.0788250,E,4,10,1.0,23.703,M,39.164,M,1.0,*77
233215.00,5522.4303957,N,01024.0788226,E,4,10,1.0,23.701,M,39.164,M,2.0,*76
233216.00,5522.4303948,N,01024.0788225,E,4,10,1.0,23.702,M,39.164,M,3.0,*7A
233217.00,5522.4303968,N,01024.0788225,E,4,10,1.0,23.698,M,39.164,M,1.0,*79
233218.00,5522.4303956,N,01024.0788270,E,4,10,1.0,23.700,M,39.164,M,1.0,*7B
233219.00,5522.4303947,N,01024.0788253,E,4,10,1.0,23.699,M,39.164,M,1.0,*7A
233220.00,5522.4303936,N,01024.0788271,E,4,10,1.0,23.697,M,39.164,M,2.0,*7B
233221.00,5522.4303905,N,01024.0788296,E,4,10,1.0,23.695,M,39.164,M,3.0,*70
233222.00,5522.4303956,N,01024.0788288,E,4,10,1.0,23.697,M,39.164,M,1.0,*7A
233223.00,5522.4303945,N,01024.0788295,E,4,10,1.0,23.698,M,39.164,M,1.0,*7A
233224.00,5522.4303957,N,01024.0788264,E,4,10,1.0,23.703,M,39.164,M,1.0,*73
233225.00,5522.4303944,N,01024.0788278,E,4,10,1.0,23.701,M,39.164,M,1.0,*7F
233226.00,5522.4303945,N,01024.0788285,E,4,10,1.0,23.698,M,39.164,M,1.0,*7E
233227.00,5522.4303951,N,01024.0788281,E,4,10,1.0,23.706,M,39.164,M,1.0,*78
233228.00,5522.4303971,N,01024.0788278,E,4,10,1.0,23.708,M,39.164,M,1.0,*7D
233229.00,5522.4303970,N,01024.0788269,E,4,10,1.0,23.701,M,39.164,M,1.0,*74
233230.00,5522.4303947,N,01024.0788296,E,4,10,1.0,23.699,M,39.164,M,2.0,*7B
233231.00,5522.4303949,N,01024.0788292,E,4,10,1.0,23.699,M,39.164,M,3.0,*71
233232.00,5522.4303945,N,01024.0788297,E,4,10,1.0,23.699,M,39.164,M,1.0,*79
233233.00,5522.4303956,N,01024.0788263,E,4,10,1.0,23.697,M,39.164,M,1.0,*7F
233234.00,5522.4303944,N,01024.0788285,E,4,10,1.0,23.701,M,39.164,M,1.0,*7D
233235.00,5522.4303937,N,01024.0788273,E,4,10,1.0,23.687,M,39.164,M,1.0,*7E
233236.00,5522.4303952,N,01024.0788288,E,4,10,1.0,23.695,M,39.164,M,1.0,*79
233237.00,5522.4303936,N,01024.0788294,E,4,10,1.0,23.692,M,39.164,M,1.0,*70
233238.00,5522.4303929,N,01024.0788310,E,4,10,1.0,23.695,M,39.164,M,2.0,*78
233239.00,5522.4303917,N,01024.0788310,E,4,10,1.0,23.687,M,39.164,M,3.0,*76
233240.00,5522.4303942,N,01024.0788283,E,4,10,1.0,23.693,M,39.164,M,1.0,*74
233241.00,5522.4303962,N,01024.0788253,E,4,10,1.0,23.705,M,39.164,M,1.0,*74
233242.00,5522.4303967,N,01024.0788254,E,4,10,1.0,23.704,M,39.164,M,2.0,*77
233243.00,5522.4303965,N,01024.0788251,E,4,10,1.0,23.702,M,39.164,M,3.0,*76
233244.00,5522.4303962,N,01024.0788278,E,4,10,1.0,23.692,M,39.164,M,1.0,*77
233245.00,5522.4303942,N,01024.0788306,E,4,10,1.0,23.693,M,39.164,M,1.0,*7D
233246.00,5522.4303948,N,01024.0788327,E,4,10,1.0,23.693,M,39.164,M,1.0,*77
233247.00,5522.4303934,N,01024.0788330,E,4,10,1.0,23.690,M,39.164,M,1.0,*78
233248.00,5522.4303937,N,01024.0788309,E,4,10,1.0,23.695,M,39.164,M,1.0,*7B
233249.00,5522.4303930,N,01024.0788333,E,4,10,1.0,23.691,M,39.164,M,1.0,*70
233250.00,5522.4303935,N,01024.0788335,E,4,10,1.0,23.690,M,39.164,M,2.0,*79
233251.00,5522.4303927,N,01024.0788306,E,4,10,1.0,23.686,M,39.164,M,1.0,*7F
233252.00,5522.4303949,N,01024.0788292,E,4,10,1.0,23.690,M,39.164,M,1.0,*7F
233253.00,5522.4303938,N,01024.0788327,E,4,10,1.0,23.695,M,39.164,M,1.0,*72
233254.00,5522.4303941,N,01024.0788307,E,4,10,1.0,23.696,M,39.164,M,1.0,*7A
233255.00,5522.4303939,N,01024.0788298,E,4,10,1.0,23.684,M,39.164,M,1.0,*70
233256.00,5522.4303962,N,01024.0788267,E,4,10,1.0,23.688,M,39.164,M,1.0,*71
233257.00,5522.4303947,N,01024.0788300,E,4,10,1.0,23.688,M,39.164,M,1.0,*77
233258.00,5522.4303948,N,01024.0788280,E,4,10,1.0,23.687,M,39.164,M,2.0,*72
233259.00,5522.4303939,N,01024.0788289,E,4,10,1.0,23.691,M,39.164,M,3.0,*7A
233300.00,5522.4303964,N,01024.0788281,E,4,10,1.0,23.689,M,39.164,M,1.0,*7C
233301.00,5522.4303955,N,01024.0788285,E,4,10,1.0,23.690,M,39.164,M,2.0,*70
233302.00,5522.4303962,N,01024.0788283,E,4,10,1.0,23.690,M,39.164,M,3.0,*70
233303.00,5522.4303958,N,01024.0788267,E,4,10,1.0,23.687,M,39.164,M,4.0,*73
233304.00,5522.4303950,N,01024.0788255,E,4,10,1.0,23.687,M,39.164,M,5.0,*7C
233305.00,5522.4303950,N,01024.0788287,E,4,10,1.0,23.693,M,39.164,M,1.0,*73
233306.00,5522.4303957,N,01024.0788304,E,4,10,1.0,23.687,M,39.164,M,1.0,*78
233307.00,5522.4303950,N,01024.0788304,E,4,10,1.0,23.693,M,39.164,M,1.0,*7B
233308.00,5522.4303957,N,01024.0788302,E,4,10,1.0,23.688,M,39.164,M,2.0,*7C
233309.00,5522.4303959,N,01024.0788302,E,4,10,1.0,23.685,M,39.164,M,1.0,*7D
233310.00,5522.4303949,N,01024.0788303,E,4,10,1.0,23.683,M,39.164,M,2.0,*70
233311.00,5522.4303949,N,01024.0788304,E,4,10,1.0,23.680,M,39.164,M,3.0,*74
233312.00,5522.4303942,N,01024.0788293,E,4,10,1.0,23.696,M,39.164,M,1.0,*76
233313.00,5522.4303957,N,01024.0788234,E,4,10,1.0,23.698,M,39.164,M,1.0,*70
233314.00,5522.4303948,N,01024.0788238,E,4,10,1.0,23.698,M,39.164,M,2.0,*76
233315.00,5522.4303937,N,01024.0788279,E,4,10,1.0,23.691,M,39.164,M,1.0,*70
233316.00,5522.4303921,N,01024.0788293,E,4,10,1.0,23.689,M,39.164,M,1.0,*79
233317.00,5522.4303943,N,01024.0788281,E,4,10,1.0,23.689,M,39.164,M,1.0,*7F
233318.00,5522.4303937,N,01024.0788264,E,4,10,1.0,23.694,M,39.164,M,1.0,*74
233319.00,5522.4303958,N,01024.0788284,E,4,10,1.0,23.695,M,39.164,M,1.0,*73
233320.00,5522.4303968,N,01024.0788272,E,4,10,1.0,23.693,M,39.164,M,1.0,*75
233321.00,5522.4303956,N,01024.0788288,E,4,10,1.0,23.691,M,39.164,M,1.0,*7E
233322.00,5522.4304021,N,01024.0788642,E,5,10,1.0,23.622,M,39.164,M,1.0,*78
233323.00,5522.4304012,N,01024.0788643,E,5,10,1.0,23.621,M,39.164,M,1.0,*7B
233324.00,5522.4304015,N,01024.0788669,E,5,10,1.0,23.622,M,39.164,M,1.0,*70
233325.00,5522.4304011,N,01024.0788679,E,5,10,1.0,23.627,M,39.164,M,1.0,*71
233326.00,5522.4304017,N,01024.0788648,E,5,10,1.0,23.624,M,39.164,M,1.0,*75
233327.00,5522.4303990,N,01024.0788681,E,5,10,1.0,23.622,M,39.164,M,2.0,*75
233328.00,5522.4303989,N,01024.0788693,E,5,10,1.0,23.618,M,39.164,M,1.0,*7B
233329.00,5522.4304003,N,01024.0788696,E,5,10,1.0,23.625,M,39.164,M,1.0,*7D
233330.00,5522.4304001,N,01024.0788721,E,5,10,1.0,23.625,M,39.164,M,1.0,*7A
233331.00,5522.4303987,N,01024.0788717,E,5,10,1.0,23.625,M,39.164,M,1.0,*7E
233332.00,5522.4303983,N,01024.0788719,E,5,10,1.0,23.622,M,39.164,M,1.0,*70
233333.00,5522.4303952,N,01024.0788737,E,5,10,1.0,23.622,M,39.164,M,2.0,*72
233334.00,5522.4303973,N,01024.0788749,E,5,10,1.0,23.622,M,39.164,M,1.0,*7C
233335.00,5522.4303957,N,01024.0788719,E,5,10,1.0,23.627,M,39.164,M,1.0,*7B
233336.00,5522.4303941,N,01024.0788738,E,5,10,1.0,23.620,M,39.164,M,1.0,*7B
233337.00,5522.4303937,N,01024.0788733,E,5,10,1.0,23.625,M,39.164,M,2.0,*76
233338.00,5522.4303936,N,01024.0788741,E,5,10,1.0,23.625,M,39.164,M,3.0,*7C
233339.00,5522.4303917,N,01024.0788746,E,5,10,1.0,23.622,M,39.164,M,4.0,*79
233340.00,5522.4303954,N,01024.0788721,E,5,10,1.0,23.624,M,39.164,M,1.0,*72
233341.00,5522.4303951,N,01024.0788728,E,5,10,1.0,23.626,M,39.164,M,1.0,*7D
233342.00,5522.4303979,N,01024.0788694,E,5,10,1.0,23.624,M,39.164,M,1.0,*70
233343.00,5522.4303981,N,01024.0788673,E,5,10,1.0,23.628,M,39.164,M,1.0,*73
233344.00,5522.4303967,N,01024.0788684,E,5,10,1.0,23.624,M,39.164,M,1.0,*78
233345.00,5522.4303952,N,01024.0788685,E,5,10,1.0,23.628,M,39.164,M,1.0,*72
233346.00,5522.4304001,N,01024.0788696,E,5,10,1.0,23.625,M,39.164,M,1.0,*76
233347.00,5522.4303988,N,01024.0788719,E,5,10,1.0,23.625,M,39.164,M,1.0,*7E
233348.00,5522.4303998,N,01024.0788683,E,5,10,1.0,23.626,M,39.164,M,1.0,*71
233349.00,5522.4303992,N,01024.0788715,E,5,10,1.0,23.624,M,39.164,M,2.0,*75
233350.00,5522.4303983,N,01024.0788740,E,5,10,1.0,23.621,M,39.164,M,3.0,*79
233351.00,5522.4303973,N,01024.0788704,E,5,10,1.0,23.624,M,39.164,M,1.0,*70
233352.00,5522.4303970,N,01024.0788729,E,5,10,1.0,23.624,M,39.164,M,1.0,*7F
233353.00,5522.4303956,N,01024.0788760,E,5,10,1.0,23.621,M,39.164,M,2.0,*71
233354.00,5522.4303981,N,01024.0788706,E,5,10,1.0,23.619,M,39.164,M,1.0,*74
233355.00,5522.4303972,N,01024.0788723,E,5,10,1.0,23.627,M,39.164,M,1.0,*73
233356.00,5522.4303975,N,01024.0788680,E,5,10,1.0,23.622,M,39.164,M,1.0,*7A
233357.00,5522.4303971,N,01024.0788715,E,5,10,1.0,23.617,M,39.164,M,2.0,*77
233358.00,5522.4303991,N,01024.0788722,E,5,10,1.0,23.623,M,39.164,M,1.0,*76
233359.00,5522.4303992,N,01024.0788730,E,5,10,1.0,23.624,M,39.164,M,2.0,*73
233400.00,5522.4303999,N,01024.0788698,E,5,10,1.0,23.630,M,39.164,M,1.0,*76
233401.00,5522.4303985,N,01024.0788708,E,5,10,1.0,23.626,M,39.164,M,2.0,*76
233402.00,5522.4303977,N,01024.0788731,E,5,10,1.0,23.628,M,39.164,M,3.0,*7D
233403.00,5522.4303981,N,01024.0788713,E,5,10,1.0,23.622,M,39.164,M,1.0,*7D
233404.00,5522.4303991,N,01024.0788697,E,5,10,1.0,23.628,M,39.164,M,1.0,*7C
233405.00,5522.4303999,N,01024.0788706,E,5,10,1.0,23.626,M,39.164,M,2.0,*71
233406.00,5522.4303975,N,01024.0788740,E,5,10,1.0,23.620,M,39.164,M,3.0,*75
233407.00,5522.4303989,N,01024.0788729,E,5,10,1.0,23.624,M,39.164,M,1.0,*7E
233408.00,5522.4303977,N,01024.0788732,E,5,10,1.0,23.624,M,39.164,M,1.0,*7A
233409.00,5522.4303978,N,01024.0788755,E,5,10,1.0,23.620,M,39.164,M,2.0,*72
233410.00,5522.4304006,N,01024.0788726,E,5,10,1.0,23.623,M,39.164,M,1.0,*79
233411.00,5522.4304001,N,01024.0788725,E,5,10,1.0,23.621,M,39.164,M,2.0,*7D
233412.00,5522.4303987,N,01024.0788733,E,5,10,1.0,23.618,M,39.164,M,3.0,*72
233413.00,5522.4303972,N,01024.0788744,E,5,10,1.0,23.624,M,39.164,M,4.0,*71
233414.00,5522.4303965,N,01024.0788752,E,5,10,1.0,23.622,M,39.164,M,5.0,*70
233415.00,5522.4303957,N,01024.0788741,E,5,10,1.0,23.623,M,39.164,M,6.0,*70
233416.00,5522.4303970,N,01024.0788755,E,5,10,1.0,23.623,M,39.164,M,7.0,*72
233417.00,5522.4303956,N,01024.0788717,E,5,10,1.0,23.628,M,39.164,M,1.0,*7C
233418.00,5522.4303964,N,01024.0788708,E,5,10,1.0,23.625,M,39.164,M,1.0,*71
233419.00,5522.4303987,N,01024.0788712,E,5,10,1.0,23.633,M,39.164,M,1.0,*71
233420.00,5522.4303974,N,01024.0788723,E,5,10,1.0,23.627,M,39.164,M,1.0,*70
233421.00,5522.4303985,N,01024.0788713,E,5,10,1.0,23.622,M,39.164,M,2.0,*7A
233422.00,5522.4304008,N,01024.0788683,E,5,10,1.0,23.628,M,39.164,M,1.0,*73
233423.00,5522.4303993,N,01024.0788690,E,5,10,1.0,23.625,M,39.164,M,2.0,*72
233424.00,5522.4303988,N,01024.0788680,E,5,10,1.0,23.622,M,39.164,M,1.0,*7A
233425.00,5522.4304005,N,01024.0788670,E,5,10,1.0,23.623,M,39.164,M,2.0,*7D
233426.00,5522.4303996,N,01024.0788675,E,5,10,1.0,23.624,M,39.164,M,3.0,*79
233427.00,5522.4304060,N,01024.0788638,E,5,10,1.0,23.617,M,39.164,M,4.0,*71
233428.00,5522.4304051,N,01024.0788652,E,5,10,1.0,23.617,M,39.164,M,5.0,*71
233429.00,5522.4304055,N,01024.0788646,E,5,10,1.0,23.621,M,39.164,M,1.0,*70
233430.00,5522.4304072,N,01024.0788619,E,5,10,1.0,23.621,M,39.164,M,1.0,*77
233431.00,5522.4304080,N,01024.0788621,E,5,10,1.0,23.617,M,39.164,M,1.0,*75
233432.00,5522.4304078,N,01024.0788665,E,5,10,1.0,23.617,M,39.164,M,1.0,*71
233433.00,5522.4304054,N,01024.0788658,E,5,10,1.0,23.618,M,39.164,M,2.0,*7C
233434.00,5522.4304050,N,01024.0788657,E,5,10,1.0,23.617,M,39.164,M,1.0,*7C
233435.00,5522.4304071,N,01024.0788648,E,5,10,1.0,23.618,M,39.164,M,1.0,*7F
233436.00,5522.4304063,N,01024.0788671,E,5,10,1.0,23.621,M,39.164,M,1.0,*7F
233437.00,5522.4304059,N,01024.0788610,E,5,10,1.0,23.614,M,39.164,M,1.0,*76
233438.00,5522.4304052,N,01024.0788633,E,5,10,1.0,23.616,M,39.164,M,2.0,*72
233439.00,5522.4304046,N,01024.0788635,E,5,10,1.0,23.610,M,39.164,M,1.0,*75
233440.00,5522.4304033,N,01024.0788656,E,5,10,1.0,23.611,M,39.164,M,1.0,*7D
233441.00,5522.4304028,N,01024.0788657,E,5,10,1.0,23.609,M,39.164,M,1.0,*7E
233442.00,5522.4304033,N,01024.0788654,E,5,10,1.0,23.608,M,39.164,M,1.0,*75
233443.00,5522.4304035,N,01024.0788652,E,5,10,1.0,23.606,M,39.164,M,2.0,*79
233444.00,5522.4304015,N,01024.0788669,E,5,10,1.0,23.603,M,39.164,M,3.0,*70
233445.00,5522.4303998,N,01024.0788666,E,5,10,1.0,23.602,M,39.164,M,4.0,*73
233446.00,5522.4303995,N,01024.0788669,E,5,10,1.0,23.603,M,39.164,M,5.0,*72
233447.00,5522.4303968,N,01024.0788683,E,5,10,1.0,23.601,M,39.164,M,6.0,*74
233448.00,5522.4303983,N,01024.0788670,E,5,10,1.0,23.601,M,39.164,M,7.0,*73
233449.00,5522.4304011,N,01024.0788671,E,5,10,1.0,23.609,M,39.164,M,1.0,*78
233450.00,5522.4304001,N,01024.0788674,E,5,10,1.0,23.605,M,39.164,M,2.0,*7B
233451.00,5522.4303999,N,01024.0788672,E,5,10,1.0,23.606,M,39.164,M,3.0,*71
233452.00,5522.4303999,N,01024.0788676,E,5,10,1.0,23.605,M,39.164,M,4.0,*72
233453.00,5522.4303994,N,01024.0788658,E,5,10,1.0,23.606,M,39.164,M,1.0,*74
233454.00,5522.4303998,N,01024.0788652,E,5,10,1.0,23.601,M,39.164,M,1.0,*72
233455.00,5522.4304002,N,01024.0788675,E,5,10,1.0,23.605,M,39.164,M,1.0,*7F
233456.00,5522.4304006,N,01024.0788668,E,5,10,1.0,23.602,M,39.164,M,2.0,*70
233457.00,5522.4303984,N,01024.0788676,E,5,10,1.0,23.602,M,39.164,M,3.0,*7B
233458.00,5522.4303984,N,01024.0788682,E,5,10,1.0,23.598,M,39.164,M,4.0,*78
233459.00,5522.4304033,N,01024.0788660,E,5,10,1.0,23.605,M,39.164,M,1.0,*75
233500.00,5522.4304024,N,01024.0788669,E,5,10,1.0,23.605,M,39.164,M,2.0,*74
233501.00,5522.4304010,N,01024.0788677,E,5,10,1.0,23.609,M,39.164,M,3.0,*70
233502.00,5522.4304026,N,01024.0788669,E,5,10,1.0,23.612,M,39.164,M,1.0,*71
233503.00,5522.4304031,N,01024.0788677,E,5,10,1.0,23.610,M,39.164,M,1.0,*7B
233504.00,5522.4304015,N,01024.0788694,E,5,10,1.0,23.616,M,39.164,M,1.0,*71
233505.00,5522.4304035,N,01024.0788679,E,5,10,1.0,23.608,M,39.164,M,1.0,*7E
233506.00,5522.4304060,N,01024.0788665,E,5,10,1.0,23.614,M,39.164,M,1.0,*7D
233507.00,5522.4304038,N,01024.0788682,E,5,10,1.0,23.614,M,39.164,M,1.0,*78
233508.00,5522.4304021,N,01024.0788719,E,5,10,1.0,23.609,M,39.164,M,2.0,*73
233509.00,5522.4304010,N,01024.0788714,E,5,10,1.0,23.613,M,39.164,M,1.0,*75
233510.00,5522.4304003,N,01024.0788704,E,5,10,1.0,23.613,M,39.164,M,1.0,*7E
233511.00,5522.4304017,N,01024.0788675,E,5,10,1.0,23.608,M,39.164,M,1.0,*77
233512.00,5522.4304029,N,01024.0788682,E,5,10,1.0,23.615,M,39.164,M,1.0,*7D
233513.00,5522.4304021,N,01024.0788654,E,5,10,1.0,23.610,M,39.164,M,1.0,*7A
233514.00,5522.4304035,N,01024.0788657,E,5,10,1.0,23.618,M,39.164,M,1.0,*73
233515.00,5522.4304037,N,01024.0788656,E,5,10,1.0,23.612,M,39.164,M,2.0,*78
233516.00,5522.4304044,N,01024.0788654,E,5,10,1.0,23.610,M,39.164,M,3.0,*7E
233517.00,5522.4304015,N,01024.0788685,E,5,10,1.0,23.615,M,39.164,M,1.0,*70
233518.00,5522.4304044,N,01024.0788654,E,5,10,1.0,23.609,M,39.164,M,1.0,*7A
233519.00,5522.4304035,N,01024.0788673,E,5,10,1.0,23.615,M,39.164,M,1.0,*75
233520.00,5522.4304037,N,01024.0788684,E,5,10,1.0,23.612,M,39.164,M,1.0,*72
233521.00,5522.4304021,N,01024.0788659,E,5,10,1.0,23.616,M,39.164,M,1.0,*70
233522.00,5522.4304021,N,01024.0788680,E,5,10,1.0,23.614,M,39.164,M,1.0,*75
233523.00,5522.4304031,N,01024.0788687,E,5,10,1.0,23.620,M,39.164,M,1.0,*75
233524.00,5522.4304038,N,01024.0788665,E,5,10,1.0,23.616,M,39.164,M,1.0,*72
233525.00,5522.4304032,N,01024.0788702,E,5,09,1.0,23.611,M,39.164,M,1.0,*76
233526.00,5522.4304038,N,01024.0788717,E,5,09,1.0,23.615,M,39.164,M,1.0,*7F
233527.00,5522.4304035,N,01024.0788698,E,5,09,1.0,23.616,M,39.164,M,1.0,*76
233528.00,5522.4304039,N,01024.0788675,E,5,09,1.0,23.614,M,39.164,M,2.0,*77
233529.00,5522.4304025,N,01024.0788693,E,5,09,1.0,23.612,M,39.164,M,3.0,*74
233530.00,5522.4304022,N,01024.0788705,E,5,09,1.0,23.616,M,39.164,M,1.0,*73
233531.00,5522.4304061,N,01024.0788711,E,5,09,1.0,23.617,M,39.164,M,1.0,*71
233532.00,5522.4304044,N,01024.0788695,E,5,09,1.0,23.615,M,39.164,M,1.0,*7A
233533.00,5522.4304009,N,01024.0788712,E,5,09,1.0,23.611,M,39.164,M,1.0,*78
233534.00,5522.4304033,N,01024.0788723,E,5,09,1.0,23.613,M,39.164,M,1.0,*76
233535.00,5522.4304037,N,01024.0788711,E,5,09,1.0,23.607,M,39.164,M,1.0,*77
233536.00,5522.4304009,N,01024.0788730,E,5,09,1.0,23.610,M,39.164,M,1.0,*7C
233537.00,5522.4304011,N,01024.0788715,E,5,09,1.0,23.613,M,39.164,M,2.0,*73
233538.00,5522.4304008,N,01024.0788712,E,5,09,1.0,23.613,M,39.164,M,3.0,*72
233539.00,5522.4304007,N,01024.0788713,E,5,09,1.0,23.612,M,39.164,M,4.0,*7B
233540.00,5522.4303991,N,01024.0788737,E,5,09,1.0,23.614,M,39.164,M,5.0,*75
233541.00,5522.4304024,N,01024.0788705,E,5,09,1.0,23.610,M,39.164,M,6.0,*72
233542.00,5522.4304022,N,01024.0788714,E,5,09,1.0,23.606,M,39.164,M,7.0,*71
233547.00,5522.4303951,N,01024.0788250,E,4,08,1.0,23.695,M,39.164,M,1.0,*77
233548.00,5522.4303943,N,01024.0788266,E,4,08,1.0,23.698,M,39.164,M,1.0,*73
233549.00,5522.4303946,N,01024.0788252,E,4,08,1.0,23.697,M,39.164,M,2.0,*7C
233550.00,5522.4303948,N,01024.0788270,E,4,08,1.0,23.692,M,39.164,M,1.0,*7C
233551.00,5522.4303948,N,01024.0788274,E,4,08,1.0,23.697,M,39.164,M,1.0,*7C
233552.00,5522.4303942,N,01024.0788258,E,4,08,1.0,23.696,M,39.164,M,1.0,*7A
233553.00,5522.4303964,N,01024.0788260,E,4,08,1.0,23.700,M,39.164,M,2.0,*79
233554.00,5522.4303967,N,01024.0788220,E,4,08,1.0,23.693,M,39.164,M,3.0,*73
233557.00,5522.4303954,N,01024.0788247,E,4,09,1.0,23.699,M,39.164,M,1.0,*78
233558.00,5522.4303950,N,01024.0788257,E,4,09,1.0,23.706,M,39.164,M,1.0,*75
233559.00,5522.4303925,N,01024.0788298,E,4,09,1.0,23.705,M,39.164,M,1.0,*76
233600.00,5522.4303922,N,01024.0788278,E,4,09,1.0,23.706,M,39.164,M,1.0,*73
233601.00,5522.4303939,N,01024.0788264,E,4,09,1.0,23.707,M,39.164,M,2.0,*77
233602.00,5522.4303951,N,01024.0788255,E,4,09,1.0,23.710,M,39.164,M,1.0,*7D
233603.00,5522.4303927,N,01024.0788288,E,4,09,1.0,23.701,M,39.164,M,1.0,*7D
