184321.00,5522.4298070,N,01024.0797598,E,5,12,1.0,23.440,M,39.164,M,1.0,*7A
184322.00,5522.4298122,N,01024.0797780,E,5,12,1.0,23.458,M,39.164,M,1.0,*7D
184323.00,5522.4298140,N,01024.0797795,E,5,12,1.0,23.463,M,39.164,M,1.0,*74
184324.00,5522.4298135,N,01024.0797796,E,5,12,1.0,23.465,M,39.164,M,1.0,*74
184325.00,5522.4298131,N,01024.0797823,E,5,12,1.0,23.463,M,39.164,M,1.0,*76
184326.00,5522.4298141,N,01024.0797777,E,5,12,1.0,23.466,M,39.164,M,1.0,*79
184327.00,5522.4298138,N,01024.0797767,E,5,12,1.0,23.462,M,39.164,M,1.0,*73
184328.00,5522.4298124,N,01024.0797761,E,5,12,1.0,23.464,M,39.164,M,1.0,*71
184329.00,5522.4298135,N,01024.0797816,E,5,12,1.0,23.469,M,39.164,M,1.0,*72
184330.00,5522.4298113,N,01024.0797810,E,5,12,1.0,23.468,M,39.164,M,1.0,*79
184331.00,5522.4298127,N,01024.0797809,E,5,12,1.0,23.467,M,39.164,M,1.0,*78
184332.00,5522.4298130,N,01024.0797777,E,5,12,1.0,23.472,M,39.164,M,1.0,*7F
184333.00,5522.4298124,N,01024.0797812,E,5,12,1.0,23.469,M,39.164,M,1.0,*7D
184334.00,5522.4298140,N,01024.0797781,E,5,12,1.0,23.468,M,39.164,M,1.0,*7C
184335.00,5522.4298130,N,01024.0797793,E,5,12,1.0,23.468,M,39.164,M,1.0,*79
184336.00,5522.4298121,N,01024.0797787,E,5,12,1.0,23.465,M,39.164,M,1.0,*72
184337.00,5522.4298129,N,01024.0797803,E,5,12,1.0,23.463,M,39.164,M,1.0,*7E
184338.00,5522.4298130,N,01024.0797806,E,5,12,1.0,23.468,M,39.164,M,1.0,*77
184339.00,5522.4298128,N,01024.0797832,E,5,12,1.0,23.461,M,39.164,M,1.0,*71
184340.00,5522.4298119,N,01024.0797804,E,5,12,1.0,23.462,M,39.164,M,1.0,*7B
184341.00,5522.4298137,N,01024.0797835,E,5,12,1.0,23.464,M,39.164,M,1.0,*72
184342.00,5522.4298126,N,01024.0797795,E,5,12,1.0,23.469,M,39.164,M,1.0,*79
184343.00,5522.4298120,N,01024.0797818,E,5,12,1.0,23.468,M,39.164,M,1.0,*75
184344.00,5522.4298127,N,01024.0797787,E,5,12,1.0,23.468,M,39.164,M,1.0,*7C
184345.00,5522.4298139,N,01024.0797822,E,5,11,1.0,23.468,M,39.164,M,1.0,*71
184346.00,5522.4298131,N,01024.0797804,E,5,11,1.0,23.474,M,39.164,M,1.0,*73
184347.00,5522.4298127,N,01024.0797816,E,5,11,1.0,23.468,M,39.164,M,1.0,*7B
184348.00,5522.4298133,N,01024.0797837,E,5,11,1.0,23.471,M,39.164,M,1.0,*7A
184349.00,5522.4298138,N,01024.0797824,E,5,11,1.0,23.472,M,39.164,M,1.0,*71
184350.00,5522.4298132,N,01024.0797828,E,5,11,1.0,23.470,M,39.164,M,1.0,*7D
184351.00,5522.4298126,N,01024.0797840,E,5,11,1.0,23.473,M,39.164,M,1.0,*74
184352.00,5522.4298121,N,01024.0797812,E,5,11,1.0,23.471,M,39.164,M,1.0,*75
184353.00,5522.4298137,N,01024.0797822,E,5,11,1.0,23.473,M,39.164,M,1.0,*72
184354.00,5522.4298158,N,01024.0797825,E,5,11,1.0,23.474,M,39.164,M,1.0,*7C
184355.00,5522.4298139,N,01024.0797826,E,5,11,1.0,23.480,M,39.164,M,1.0,*72
184356.00,5522.4298156,N,01024.0797849,E,5,11,1.0,23.475,M,39.164,M,1.0,*7B
184357.00,5522.4298147,N,01024.0797821,E,5,11,1.0,23.477,M,39.164,M,1.0,*76
184358.00,5522.4298137,N,01024.0797834,E,5,11,1.0,23.479,M,39.164,M,1.0,*74
184359.00,5522.4298151,N,01024.0797842,E,5,11,1.0,23.478,M,39.164,M,1.0,*75
184400.00,5522.4298170,N,01024.0797834,E,5,11,1.0,23.477,M,39.164,M,1.0,*73
184401.00,5522.4298171,N,01024.0797824,E,5,11,1.0,23.478,M,39.164,M,1.0,*7D
184402.00,5522.4298157,N,01024.0797819,E,5,11,1.0,23.469,M,39.164,M,1.0,*74
184403.00,5522.4298167,N,01024.0797834,E,5,11,1.0,23.471,M,39.164,M,1.0,*70
184404.00,5522.4298167,N,01024.0797825,E,5,11,1.0,23.481,M,39.164,M,1.0,*78
184405.00,5522.4298153,N,01024.0797832,E,5,11,1.0,23.471,M,39.164,M,1.0,*77
184406.00,5522.4298157,N,01024.0797816,E,5,11,1.0,23.477,M,39.164,M,1.0,*70
184407.00,5522.4298167,N,01024.0797814,E,5,11,1.0,23.479,M,39.164,M,1.0,*7E
184408.00,5522.4298171,N,01024.0797803,E,5,11,1.0,23.477,M,39.164,M,1.0,*7E
184409.00,5522.4298160,N,01024.0797853,E,5,11,1.0,23.473,M,39.164,M,1.0,*7E
184410.00,5522.4298173,N,01024.0797817,E,5,11,1.0,23.478,M,39.164,M,1.0,*7F
184411.00,5522.4298174,N,01024.0797828,E,5,11,1.0,23.480,M,39.164,M,1.0,*72
184412.00,5522.4298172,N,01024.0797855,E,5,11,1.0,23.482,M,39.164,M,1.0,*7F
184413.00,5522.4298169,N,01024.0797864,E,5,11,1.0,23.480,M,39.164,M,1.0,*74
184414.00,5522.4298184,N,01024.0797869,E,5,11,1.0,23.481,M,39.164,M,1.0,*7C
184415.00,5522.4298174,N,01024.0797857,E,5,11,1.0,23.479,M,39.164,M,1.0,*78
184416.00,5522.4298183,N,01024.0797838,E,5,11,1.0,23.478,M,39.164,M,1.0,*7B
184417.00,5522.4298171,N,01024.0797807,E,5,11,1.0,23.483,M,39.164,M,1.0,*7F
184418.00,5522.4298190,N,01024.0797850,E,5,11,1.0,23.486,M,39.164,M,1.0,*78
184419.00,5522.4298192,N,01024.0797840,E,5,11,1.0,23.483,M,39.164,M,1.0,*7F
184420.00,5522.4298200,N,01024.0797853,E,5,11,1.0,23.482,M,39.164,M,1.0,*7E
184421.00,5522.4298190,N,01024.0797836,E,5,11,1.0,23.477,M,39.164,M,1.0,*7C
184422.00,5522.4298188,N,01024.0797834,E,5,11,1.0,23.476,M,39.164,M,1.0,*75
184423.00,5522.4298190,N,01024.0797840,E,5,11,1.0,23.484,M,39.164,M,1.0,*73
184424.00,5522.4298204,N,01024.0797855,E,5,11,1.0,23.477,M,39.164,M,1.0,*72
184425.00,5522.4298184,N,01024.0797845,E,5,11,1.0,23.480,M,39.164,M,1.0,*71
184426.00,5522.4298204,N,01024.0797863,E,5,11,1.0,23.484,M,39.164,M,1.0,*79
184427.00,5522.4298222,N,01024.0797873,E,5,11,1.0,23.482,M,39.164,M,1.0,*7B
184428.00,5522.4298214,N,01024.0797888,E,5,11,1.0,23.482,M,39.164,M,1.0,*75
184429.00,5522.4298219,N,01024.0797846,E,5,11,1.0,23.492,M,39.164,M,1.0,*7A
184430.00,5522.4298209,N,01024.0797864,E,5,11,1.0,23.486,M,39.164,M,1.0,*76
184431.00,5522.4298203,N,01024.0797881,E,5,11,1.0,23.485,M,39.164,M,1.0,*75
184432.00,5522.4298207,N,01024.0797869,E,5,11,1.0,23.485,M,39.164,M,1.0,*74
184433.00,5522.4298212,N,01024.0797872,E,5,11,1.0,23.486,M,39.164,M,1.0,*78
184434.00,5522.4298213,N,01024.0797848,E,5,11,1.0,23.488,M,39.164,M,1.0,*79
184435.00,5522.4298223,N,01024.0797851,E,5,11,1.0,23.491,M,39.164,M,1.0,*7B
184436.00,5522.4298213,N,01024.0797890,E,5,11,1.0,23.491,M,39.164,M,1.0,*76
184437.00,5522.4298228,N,01024.0797861,E,5,11,1.0,23.495,M,39.164,M,1.0,*75
184438.00,5522.4298222,N,01024.0797860,E,5,11,1.0,23.489,M,39.164,M,1.0,*7C
184439.00,5522.4298230,N,01024.0797862,E,5,11,1.0,23.486,M,39.164,M,1.0,*73
184440.00,5522.4298247,N,01024.0797870,E,5,11,1.0,23.493,M,39.164,M,1.0,*7A
184441.00,5522.4298221,N,01024.0797881,E,5,11,1.0,23.486,M,39.164,M,1.0,*71
184442.00,5522.4298228,N,01024.0797864,E,5,11,1.0,23.491,M,39.164,M,1.0,*76
184443.00,5522.4298241,N,01024.0797863,E,5,11,1.0,23.487,M,39.164,M,1.0,*78
184444.00,5522.4298240,N,01024.0797870,E,5,11,1.0,23.487,M,39.164,M,1.0,*7C
184445.00,5522.4298225,N,01024.0797883,E,5,11,1.0,23.483,M,39.164,M,1.0,*76
184446.00,5522.4298228,N,01024.0797878,E,5,11,1.0,23.485,M,39.164,M,1.0,*7A
184447.00,5522.4298233,N,01024.0797875,E,5,11,1.0,23.485,M,39.164,M,1.0,*7C
184448.00,5522.4298239,N,01024.0797875,E,5,11,1.0,23.487,M,39.164,M,1.0,*7B
184449.00,5522.4298258,N,01024.0797869,E,5,11,1.0,23.487,M,39.164,M,1.0,*70
184450.00,5522.4298234,N,01024.0797890,E,5,11,1.0,23.488,M,39.164,M,1.0,*7B
184451.00,5522.4298245,N,01024.0797889,E,5,11,1.0,23.490,M,39.164,M,1.0,*7D
184452.00,5522.4298238,N,01024.0797882,E,5,11,1.0,23.489,M,39.164,M,1.0,*77
184453.00,5522.4298243,N,01024.0797900,E,5,11,1.0,23.489,M,39.164,M,1.0,*71
184454.00,5522.4298245,N,01024.0797900,E,5,11,1.0,23.484,M,39.164,M,1.0,*7D
184455.00,5522.4298247,N,01024.0797894,E,5,11,1.0,23.489,M,39.164,M,1.0,*7F
184456.00,5522.4298242,N,01024.0797889,E,5,11,1.0,23.495,M,39.164,M,1.0,*78
184457.00,5522.4298247,N,01024.0797895,E,5,11,1.0,23.488,M,39.164,M,1.0,*7D
184458.00,5522.4298243,N,01024.0797886,E,5,11,1.0,23.487,M,39.164,M,1.0,*7B
184459.00,5522.4298257,N,01024.0797863,E,5,11,1.0,23.491,M,39.164,M,1.0,*73
184500.00,5522.4298252,N,01024.0797863,E,5,11,1.0,23.497,M,39.164,M,2.0,*7E
184501.00,5522.4298252,N,01024.0797897,E,5,11,1.0,23.495,M,39.164,M,1.0,*75
184502.00,5522.4298239,N,01024.0797859,E,5,11,1.0,23.491,M,39.164,M,1.0,*7D
184503.00,5522.4298245,N,01024.0797884,E,5,11,1.0,23.491,M,39.164,M,1.0,*77
184504.00,5522.4298258,N,01024.0797874,E,5,11,1.0,23.488,M,39.164,M,1.0,*7B
184505.00,5522.4298260,N,01024.0797893,E,5,11,1.0,23.487,M,39.164,M,1.0,*77
184506.00,5522.4298252,N,01024.0797897,E,5,11,1.0,23.488,M,39.164,M,1.0,*7E
184507.00,5522.4298263,N,01024.0797907,E,5,11,1.0,23.487,M,39.164,M,1.0,*7A
184508.00,5522.4298260,N,01024.0797894,E,5,11,1.0,23.490,M,39.164,M,1.0,*7B
184509.00,5522.4298274,N,01024.0797908,E,5,11,1.0,23.490,M,39.164,M,1.0,*7B
184510.00,5522.4298285,N,01024.0797930,E,5,11,1.0,23.496,M,39.164,M,1.0,*70
184511.00,5522.4298254,N,01024.0797920,E,5,11,1.0,23.486,M,39.164,M,1.0,*7D
184512.00,5522.4298265,N,01024.0797902,E,5,11,1.0,23.490,M,39.164,M,1.0,*7B
184513.00,5522.4298262,N,01024.0797895,E,5,11,1.0,23.490,M,39.164,M,1.0,*72
184514.00,5522.4298271,N,01024.0797903,E,5,11,1.0,23.486,M,39.164,M,1.0,*7E
184515.00,5522.4298263,N,01024.0797915,E,5,11,1.0,23.487,M,39.164,M,1.0,*7A
184516.00,5522.4298278,N,01024.0797919,E,5,11,1.0,23.490,M,39.164,M,1.0,*79
184517.00,5522.4298265,N,01024.0797906,E,5,11,1.0,23.486,M,39.164,M,1.0,*7D
184518.00,5522.4298263,N,01024.0797916,E,5,11,1.0,23.491,M,39.164,M,1.0,*73
184519.00,5522.4298278,N,01024.0797897,E,5,11,1.0,23.488,M,39.164,M,1.0,*78
184520.00,5522.4298258,N,01024.0797910,E,5,11,1.0,23.491,M,39.164,M,1.0,*76
184521.00,5522.4298244,N,01024.0797883,E,5,11,1.0,23.488,M,39.164,M,1.0,*79
184522.00,5522.4298273,N,01024.0797904,E,5,11,1.0,23.488,M,39.164,M,1.0,*70
184523.00,5522.4298247,N,01024.0797878,E,5,11,1.0,23.491,M,39.164,M,1.0,*74
184524.00,5522.4298243,N,01024.0797881,E,5,11,1.0,23.491,M,39.164,M,1.0,*71
184525.00,5522.4298272,N,01024.0797897,E,5,12,1.0,23.495,M,39.164,M,1.0,*72
184526.00,5522.4297813,N,01024.0797344,E,5,12,1.0,23.377,M,39.164,M,1.0,*7D
184527.00,5522.4297952,N,01024.0797510,E,5,12,1.0,23.417,M,39.164,M,1.0,*7E
184528.00,5522.4298028,N,01024.0797606,E,5,12,1.0,23.431,M,39.164,M,1.0,*7A
184529.00,5522.4298266,N,01024.0797895,E,5,11,1.0,23.493,M,39.164,M,1.0,*7C
184530.00,5522.4298272,N,01024.0797925,E,5,11,1.0,23.494,M,39.164,M,1.0,*7C
184531.00,5522.4298256,N,01024.0797889,E,5,11,1.0,23.495,M,39.164,M,1.0,*7D
184532.00,5522.4298261,N,01024.0797940,E,5,11,1.0,23.499,M,39.164,M,1.0,*72
184533.00,5522.4298274,N,01024.0797909,E,5,11,1.0,23.496,M,39.164,M,1.0,*75
184534.00,5522.4298272,N,01024.0797915,E,5,11,1.0,23.497,M,39.164,M,1.0,*78
184535.00,5522.4298264,N,01024.0797907,E,5,11,1.0,23.492,M,39.164,M,1.0,*78
184536.00,5522.4298273,N,01024.0797933,E,5,11,1.0,23.491,M,39.164,M,1.0,*79
184537.00,5522.4298277,N,01024.0797896,E,5,11,1.0,23.493,M,39.164,M,1.0,*70
184538.00,5522.4298275,N,01024.0797913,E,5,11,1.0,23.488,M,39.164,M,1.0,*7B
184539.00,5522.4298281,N,01024.0797941,E,5,11,1.0,23.486,M,39.164,M,1.0,*78
184540.00,5522.4298297,N,01024.0797913,E,5,11,1.0,23.492,M,39.164,M,1.0,*73
184541.00,5522.4298292,N,01024.0797919,E,5,11,1.0,23.489,M,39.164,M,1.0,*77
184542.00,5522.4298297,N,01024.0797931,E,5,11,1.0,23.490,M,39.164,M,1.0,*73
184543.00,5522.4298290,N,01024.0797881,E,5,11,1.0,23.497,M,39.164,M,1.0,*78
184544.00,5522.4298281,N,01024.0797918,E,5,11,1.0,23.488,M,39.164,M,1.0,*70
184545.00,5522.4298295,N,01024.0797894,E,5,11,1.0,23.492,M,39.164,M,1.0,*7A
184546.00,5522.4298294,N,01024.0797899,E,5,11,1.0,23.492,M,39.164,M,1.0,*75
184547.00,5522.4298286,N,01024.0797899,E,5,11,1.0,23.495,M,39.164,M,1.0,*70
184548.00,5522.4298300,N,01024.0797903,E,5,11,1.0,23.495,M,39.164,M,1.0,*72
184549.00,5522.4298285,N,01024.0797933,E,5,11,1.0,23.489,M,39.164,M,1.0,*71
184550.00,5522.4298289,N,01024.0797923,E,5,11,1.0,23.493,M,39.164,M,1.0,*7F
184551.00,5522.4298306,N,01024.0797943,E,5,11,1.0,23.495,M,39.164,M,1.0,*78
184552.00,5522.4298285,N,01024.0797906,E,5,11,1.0,23.494,M,39.164,M,1.0,*71
184553.00,5522.4298282,N,01024.0797921,E,5,11,1.0,23.493,M,39.164,M,1.0,*75
184554.00,5522.4298295,N,01024.0797945,E,5,11,1.0,23.497,M,39.164,M,1.0,*72
184555.00,5522.4298288,N,01024.0797930,E,5,11,1.0,23.503,M,39.164,M,2.0,*72
184556.00,5522.4298298,N,01024.0797937,E,5,11,1.0,23.489,M,39.164,M,1.0,*77
184557.00,5522.4298292,N,01024.0797964,E,5,11,1.0,23.488,M,39.164,M,1.0,*7B
184558.00,5522.4298298,N,01024.0797946,E,5,11,1.0,23.488,M,39.164,M,1.0,*7E
184559.00,5522.4298294,N,01024.0797944,E,5,11,1.0,23.489,M,39.164,M,1.0,*70
184600.00,5522.4298304,N,01024.0797951,E,5,11,1.0,23.492,M,39.164,M,1.0,*79
184601.00,5522.4298304,N,01024.0797956,E,5,11,1.0,23.486,M,39.164,M,1.0,*7A
184602.00,5522.4298305,N,01024.0797988,E,5,11,1.0,23.488,M,39.164,M,1.0,*75
184603.00,5522.4298313,N,01024.0797971,E,5,11,1.0,23.486,M,39.164,M,1.0,*7B
184604.00,5522.4298294,N,01024.0797966,E,5,11,1.0,23.488,M,39.164,M,1.0,*7A
184605.00,5522.4298305,N,01024.0797936,E,5,11,1.0,23.489,M,39.164,M,1.0,*76
184606.00,5522.4298295,N,01024.0797968,E,5,11,1.0,23.496,M,39.164,M,1.0,*78
184607.00,5522.4298299,N,01024.0797953,E,5,11,1.0,23.487,M,39.164,M,1.0,*7D
184608.00,5522.4298289,N,01024.0797967,E,5,11,1.0,23.495,M,39.164,M,1.0,*77
184609.00,5522.4298294,N,01024.0797933,E,5,11,1.0,23.491,M,39.164,M,1.0,*7F
184610.00,5522.4298297,N,01024.0797931,E,5,11,1.0,23.489,M,39.164,M,1.0,*7F
184611.00,5522.4298304,N,01024.0797938,E,5,11,1.0,23.490,M,39.164,M,1.0,*74
184612.00,5522.4298294,N,01024.0797960,E,5,11,1.0,23.495,M,39.164,M,1.0,*77
184613.00,5522.4298304,N,01024.0797955,E,5,11,1.0,23.501,M,39.164,M,1.0,*74
184614.00,5522.4298282,N,01024.0797941,E,5,11,1.0,23.500,M,39.164,M,1.0,*78
184615.00,5522.4298307,N,01024.0797967,E,5,11,1.0,23.497,M,39.164,M,1.0,*7E
184616.00,5522.4298309,N,01024.0797971,E,5,11,1.0,23.498,M,39.164,M,1.0,*7B
184617.00,5522.4298303,N,01024.0797977,E,5,11,1.0,23.501,M,39.164,M,1.0,*77
184618.00,5522.4298298,N,01024.0797974,E,5,11,1.0,23.503,M,39.164,M,1.0,*7A
184619.00,5522.4298294,N,01024.0797954,E,5,11,1.0,23.505,M,39.164,M,2.0,*70
184620.00,5522.4298308,N,01024.0797988,E,5,11,1.0,23.503,M,39.164,M,1.0,*7A
184621.00,5522.4298300,N,01024.0797985,E,5,11,1.0,23.502,M,39.164,M,1.0,*7F
184622.00,5522.4298317,N,01024.0797972,E,5,11,1.0,23.507,M,39.164,M,1.0,*77
184623.00,5522.4298313,N,01024.0797960,E,5,11,1.0,23.507,M,39.164,M,1.0,*71
184624.00,5522.4298299,N,01024.0797953,E,5,11,1.0,23.505,M,39.164,M,1.0,*77
184625.00,5522.4298305,N,01024.0797955,E,5,11,1.0,23.498,M,39.164,M,1.0,*71
184626.00,5522.4298313,N,01024.0797967,E,5,11,1.0,23.502,M,39.164,M,1.0,*76
184627.00,5522.4298303,N,01024.0797938,E,5,11,1.0,23.507,M,39.164,M,1.0,*79
184628.00,5522.4298322,N,01024.0797953,E,5,11,1.0,23.512,M,39.164,M,1.0,*7C
184629.00,5522.4298312,N,01024.0797978,E,5,12,1.0,23.504,M,39.164,M,1.0,*73
184630.00,5522.4298316,N,01024.0797960,E,5,12,1.0,23.507,M,39.164,M,1.0,*75
184631.00,5522.4298327,N,01024.0797986,E,5,12,1.0,23.504,M,39.164,M,1.0,*7D
184632.00,5522.4298328,N,01024.0798016,E,5,12,1.0,23.501,M,39.164,M,1.0,*7B
184633.00,5522.4298323,N,01024.0798002,E,5,12,1.0,23.504,M,39.164,M,1.0,*71
184634.00,5522.4298314,N,01024.0797998,E,5,12,1.0,23.508,M,39.164,M,1.0,*7B
184635.00,5522.4298327,N,01024.0797980,E,5,12,1.0,23.505,M,39.164,M,1.0,*7E
184636.00,5522.4298336,N,01024.0797996,E,5,12,1.0,23.504,M,39.164,M,1.0,*7B
184637.00,5522.4298335,N,01024.0797978,E,5,12,1.0,23.499,M,39.164,M,1.0,*7C
184638.00,5522.4298331,N,01024.0797987,E,5,11,1.0,23.505,M,39.164,M,1.0,*70
184639.00,5522.4298336,N,01024.0797994,E,5,11,1.0,23.500,M,39.164,M,1.0,*71
184640.00,5522.4298335,N,01024.0798005,E,5,11,1.0,23.498,M,39.164,M,1.0,*72
184641.00,5522.4298336,N,01024.0797986,E,5,11,1.0,23.503,M,39.164,M,1.0,*7E
184642.00,5522.4298328,N,01024.0798003,E,5,12,1.0,23.507,M,39.164,M,1.0,*7E
184643.00,5522.4298336,N,01024.0798007,E,5,12,1.0,23.503,M,39.164,M,1.0,*70
184644.00,5522.4298328,N,01024.0797993,E,5,12,1.0,23.509,M,39.164,M,1.0,*79
184645.00,5522.4298333,N,01024.0798023,E,5,12,1.0,23.507,M,39.164,M,1.0,*71
184646.00,5522.4298340,N,01024.0798015,E,5,12,1.0,23.509,M,39.164,M,1.0,*7D
184647.00,5522.4298338,N,01024.0798020,E,5,12,1.0,23.506,M,39.164,M,1.0,*7A
184648.00,5522.4298344,N,01024.0798027,E,5,11,1.0,23.513,M,39.164,M,1.0,*7E
184649.00,5522.4298334,N,01024.0798007,E,5,12,1.0,23.507,M,39.164,M,1.0,*7C
184650.00,5522.4298347,N,01024.0798010,E,5,12,1.0,23.507,M,39.164,M,1.0,*76
184651.00,5522.4298326,N,01024.0798005,E,5,12,1.0,23.510,M,39.164,M,1.0,*72
184652.00,5522.4298342,N,01024.0798035,E,5,12,1.0,23.514,M,39.164,M,1.0,*74
184653.00,5522.4298342,N,01024.0798043,E,5,12,1.0,23.516,M,39.164,M,1.0,*76
184654.00,5522.4298364,N,01024.0798035,E,5,12,1.0,23.510,M,39.164,M,1.0,*72
184655.00,5522.4298349,N,01024.0798026,E,5,12,1.0,23.517,M,39.164,M,1.0,*79
184656.00,5522.4298347,N,01024.0798028,E,5,12,1.0,23.515,M,39.164,M,1.0,*78
184657.00,5522.4298334,N,01024.0798010,E,5,12,1.0,23.510,M,39.164,M,1.0,*73
184658.00,5522.4298337,N,01024.0798010,E,5,12,1.0,23.509,M,39.164,M,1.0,*77
184659.00,5522.4298331,N,01024.0798018,E,5,12,1.0,23.513,M,39.164,M,1.0,*73
184700.00,5522.4298329,N,01024.0797965,E,5,12,1.0,23.512,M,39.164,M,1.0,*7A
184701.00,5522.4298332,N,01024.0797989,E,5,12,1.0,23.508,M,39.164,M,1.0,*78
184702.00,5522.4298324,N,01024.0798012,E,5,12,1.0,23.511,M,39.164,M,1.0,*70
184703.00,5522.4298329,N,01024.0798014,E,5,12,1.0,23.510,M,39.164,M,1.0,*7B
184704.00,5522.4298336,N,01024.0798001,E,5,12,1.0,23.510,M,39.164,M,1.0,*76
184705.00,5522.4298334,N,01024.0798001,E,5,12,1.0,23.514,M,39.164,M,1.0,*71
184706.00,5522.4298351,N,01024.0798050,E,5,12,1.0,23.513,M,39.164,M,1.0,*72
184707.00,5522.4298347,N,01024.0798036,E,5,12,1.0,23.517,M,39.164,M,1.0,*70
184708.00,5522.4298336,N,01024.0798026,E,5,12,1.0,23.515,M,39.164,M,1.0,*7A
184709.00,5522.4298355,N,01024.0798041,E,5,12,1.0,23.508,M,39.164,M,1.0,*73
184710.00,5522.4298339,N,01024.0798028,E,5,12,1.0,23.513,M,39.164,M,1.0,*74
184711.00,5522.4298353,N,01024.0798038,E,5,12,1.0,23.514,M,39.164,M,1.0,*7F
184712.00,5522.4298436,N,01024.0798116,E,5,11,1.0,23.475,M,39.164,M,1.0,*70
184713.00,5522.4298447,N,01024.0798132,E,5,11,1.0,23.478,M,39.164,M,1.0,*7C
184714.00,5522.4298451,N,01024.0798146,E,5,11,1.0,23.478,M,39.164,M,1.0,*7F
184715.00,5522.4298445,N,01024.0798129,E,5,11,1.0,23.482,M,39.164,M,1.0,*77
184716.00,5522.4298448,N,01024.0798132,E,5,11,1.0,23.478,M,39.164,M,1.0,*76
184717.00,5522.4298444,N,01024.0798117,E,5,11,1.0,23.476,M,39.164,M,1.0,*72
184718.00,5522.4298452,N,01024.0798136,E,5,11,1.0,23.483,M,39.164,M,1.0,*73
184719.00,5522.4298445,N,01024.0798139,E,5,11,1.0,23.483,M,39.164,M,1.0,*7B
184720.00,5522.4298438,N,01024.0798105,E,5,11,1.0,23.480,M,39.164,M,1.0,*77
184721.00,5522.4298450,N,01024.0798108,E,5,11,1.0,23.485,M,39.164,M,1.0,*70
184722.00,5522.4298436,N,01024.0798139,E,5,11,1.0,23.487,M,39.164,M,1.0,*73
184723.00,5522.4298448,N,01024.0798140,E,5,11,1.0,23.485,M,39.164,M,1.0,*77
184724.00,5522.4298445,N,01024.0798096,E,5,11,1.0,23.480,M,39.164,M,1.0,*72
184725.00,5522.4298450,N,01024.0798115,E,5,11,1.0,23.485,M,39.164,M,1.0,*78
184726.00,5522.4298438,N,01024.0798115,E,5,11,1.0,23.489,M,39.164,M,2.0,*7A
184727.00,5522.4298455,N,01024.0798122,E,5,11,1.0,23.475,M,39.164,M,1.0,*74
184728.00,5522.4298438,N,01024.0798107,E,5,11,1.0,23.470,M,39.164,M,1.0,*72
184729.00,5522.4298452,N,01024.0798131,E,5,11,1.0,23.470,M,39.164,M,1.0,*7A
184730.00,5522.4298444,N,01024.0798125,E,5,11,1.0,23.473,M,39.164,M,1.0,*73
184731.00,5522.4298466,N,01024.0798153,E,5,11,1.0,23.473,M,39.164,M,1.0,*73
184732.00,5522.4298459,N,01024.0798165,E,5,11,1.0,23.468,M,39.164,M,1.0,*73
184733.00,5522.4298452,N,01024.0798152,E,5,11,1.0,23.470,M,39.164,M,1.0,*74
184734.00,5522.4298465,N,01024.0798152,E,5,11,1.0,23.471,M,39.164,M,1.0,*76
184735.00,5522.4298446,N,01024.0798135,E,5,11,1.0,23.472,M,39.164,M,1.0,*74
184736.00,5522.4298448,N,01024.0798129,E,5,11,1.0,23.472,M,39.164,M,1.0,*74
184737.00,5522.4298467,N,01024.0798145,E,5,11,1.0,23.477,M,39.164,M,1.0,*77
184738.00,5522.4298461,N,01024.0798156,E,5,11,1.0,23.482,M,39.164,M,2.0,*75
184739.00,5522.4298144,N,01024.0797103,E,5,11,1.0,23.376,M,39.164,M,1.0,*76
184740.00,5522.4298460,N,01024.0798167,E,5,11,1.0,23.473,M,39.164,M,1.0,*74
184741.00,5522.4298465,N,01024.0798159,E,5,11,1.0,23.471,M,39.164,M,1.0,*7F
184742.00,5522.4298467,N,01024.0798150,E,5,11,1.0,23.476,M,39.164,M,1.0,*70
184743.00,5522.4298481,N,01024.0798158,E,5,11,1.0,23.479,M,39.164,M,1.0,*7E
184744.00,5522.4298483,N,01024.0798166,E,5,10,1.0,23.474,M,39.164,M,1.0,*7A
184745.00,5522.4298485,N,01024.0798185,E,5,10,1.0,23.473,M,39.164,M,1.0,*77
184746.00,5522.4298494,N,01024.0798166,E,5,10,1.0,23.474,M,39.164,M,1.0,*7E
184747.00,5522.4298475,N,01024.0798153,E,5,10,1.0,23.473,M,39.164,M,1.0,*71
184748.00,5522.4298487,N,01024.0798167,E,5,10,1.0,23.470,M,39.164,M,1.0,*77
184749.00,5522.4298486,N,01024.0798189,E,5,10,1.0,23.473,M,39.164,M,1.0,*74
184750.00,5522.4298487,N,01024.0798128,E,5,10,1.0,23.472,M,39.164,M,1.0,*77
184751.00,5522.4298482,N,01024.0798149,E,5,10,1.0,23.469,M,39.164,M,1.0,*7E
184752.00,5522.4298483,N,01024.0798157,E,5,10,1.0,23.467,M,39.164,M,1.0,*7D
184753.00,5522.4298487,N,01024.0798158,E,5,10,1.0,23.473,M,39.164,M,1.0,*72
184754.00,5522.4298493,N,01024.0798173,E,5,10,1.0,23.474,M,39.164,M,1.0,*7E
184755.00,5522.4298477,N,01024.0798154,E,5,10,1.0,23.474,M,39.164,M,1.0,*70
184756.00,5522.4298487,N,01024.0798164,E,5,10,1.0,23.468,M,39.164,M,1.0,*72
184757.00,5522.4298464,N,01024.0798152,E,5,10,1.0,23.471,M,39.164,M,1.0,*73
